scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
1251,345.12717,253.2135,0.77964336,338.87537,248.77931,0.7752199,338.60388,240.14375,0.8464884,347.35443,233.06563,0.7517207,348.71414,243.68231,0.8247109,354.64215,242.51028,0.8631008,356.06128,268.2044,0.74999464,349.48993,276.39383,0.5971336,355.40594,287.67966,0.4640151,367.5866,291.04062,0.40616968,359.73773,277.02933,0.5054303,364.79202,274.68488,0.52371675,430.29684,253.5699,0.8196306,418.06262,248.92941,0.7848786,416.46765,242.06569,0.87089854,418.53314,235.58383,0.9454322,427.0301,230.5605,0.9688934,430.80435,242.58109,1.0,441.47055,242.54863,1.0,365.39093,269.81998,0.45854715,355.8884,273.82864,0.440357,352.4856,278.61017,0.44482854,352.26303,285.17554,0.53657866,358.9238,293.02567,0.4594157,364.8614,281.76282,0.4726305,376.24527,283.09656,0.5311321
1252,344.61722,255.26979,0.7141531,338.21902,249.37175,0.7069691,337.46075,240.64145,0.7924675,346.4126,233.08806,0.7193672,347.7104,244.09196,0.7688032,353.97595,242.83615,0.814472,355.8134,267.8943,0.70172167,349.14664,276.2095,0.5639687,355.74023,287.6746,0.43467748,367.67548,290.88895,0.36933002,359.14365,276.6464,0.47754294,361.54468,273.07626,0.494254,430.70285,253.31374,0.838801,418.12683,248.7559,0.7900219,416.63513,241.87167,0.8692329,418.84457,235.4158,0.94029695,427.3858,230.68736,0.9551109,430.85468,242.7069,1.0,441.5518,242.83478,1.0,365.32892,269.7112,0.5250223,355.3551,274.09378,0.48360717,352.33636,278.8521,0.4812458,352.96057,284.9453,0.56983113,360.6819,293.32382,0.50168806,364.94995,281.8185,0.50953156,376.1522,282.6452,0.5447837
1253,342.81274,254.9493,0.661638,336.3727,249.89377,0.63727933,335.41397,241.39868,0.7241696,344.17017,234.01855,0.66734374,345.6642,244.716,0.7219575,352.11874,243.61012,0.7464527,355.64847,268.04922,0.668104,349.04056,276.159,0.55403054,356.18585,287.64502,0.42570004,367.71658,290.59042,0.36706775,358.94867,276.46588,0.4767366,361.0008,272.78897,0.47980756,430.75235,252.865,0.82886815,418.125,248.22168,0.8139657,416.90634,241.01363,0.8521515,419.4224,234.97469,0.92801815,427.84183,230.74382,0.9395521,430.0296,242.84915,1.0,441.43317,243.03876,1.0,365.19724,269.42227,0.58642673,355.29996,273.86172,0.5138915,352.36542,279.6676,0.4943766,353.1509,285.01974,0.5917271,360.95645,293.31918,0.51932824,364.85403,281.79855,0.537222,375.84512,282.84467,0.5404026
1254,374.7391,271.86014,0.07318685,357.83716,285.15445,0.06819017,355.6185,286.9813,0.09640596,353.49387,273.56406,0.22695976,362.9038,276.70908,0.13517427,372.0746,270.82138,0.16495804,360.3525,269.2905,0.51398313,352.74026,276.74518,0.6647769,354.38623,285.7546,0.76809955,365.65964,291.50128,0.7322066,366.1215,280.16,0.6133842,374.33282,282.67285,0.746828,429.17667,255.6667,0.97227776,417.0165,249.72292,0.9387761,415.54797,242.65977,1.0,417.1608,235.42772,1.0,427.05173,229.64383,1.0,431.6971,242.94029,1.0,443.92987,244.29976,1.0,399.78506,286.47913,0.9528582,391.62238,294.1646,0.95074743,388.4813,298.44626,1.0,389.4264,305.68396,1.0,401.96664,312.1102,0.9522224,406.85327,296.10797,0.9214591,420.54922,290.30133,0.99420714
1255,323.13794,261.86154,0.29051027,320.19336,256.50223,0.31304428,321.28662,251.19083,0.30155328,326.64093,246.91855,0.46809578,327.49634,253.51471,0.38331854,331.7169,253.1361,0.3958818,359.52185,270.91165,0.6007178,353.72076,277.13083,0.71696615,353.88486,285.6515,0.7579398,364.26764,290.93,0.7416511,365.62134,281.0059,0.6261904,372.43933,282.0693,0.71672493,428.37915,255.80106,0.94921887,416.64926,249.40608,0.916247,414.7423,242.818,0.9943985,417.03903,235.32047,1.0,426.94998,229.6141,1.0,431.23785,243.0177,1.0,443.58438,244.88225,1.0,399.99396,285.94083,0.9642965,391.33624,292.39233,0.9640797,389.05048,297.80472,1.0,389.5577,305.3028,1.0,401.81985,311.8103,0.9478872,406.81992,296.0892,0.9105737,421.47018,290.40656,0.985528
1256,323.29434,265.69238,0.7227473,315.3598,262.88837,0.7580848,313.7156,253.5104,0.80129296,323.39233,245.06577,0.81902826,325.55112,255.28006,0.7413129,332.4231,254.31654,0.730296,358.55847,270.5761,0.5946071,353.61328,277.28235,0.64796627,354.353,285.84134,0.700445,364.33228,290.3246,0.7037889,365.1161,280.9229,0.56391525,371.5781,280.7408,0.65022117,428.5054,256.1237,0.9155553,416.87988,249.26434,0.8839899,415.00037,242.76453,0.96254987,417.21918,235.35371,0.99342954,427.2462,229.62007,0.9993687,431.13477,243.10481,1.0,443.39227,245.27264,1.0,399.8743,286.00797,0.951377,391.17587,292.92093,0.9722782,389.2019,298.49518,1.0,389.44476,305.63675,1.0,401.69864,312.11273,0.9233851,407.0101,296.3509,0.8976201,421.64136,290.55624,0.9913922
1257,323.5548,265.97733,0.711303,315.3902,262.88513,0.75975376,314.0056,253.07129,0.8138877,323.90866,244.72316,0.8286833,326.01736,255.22795,0.7426378,333.08783,254.3145,0.74567366,358.04123,270.62686,0.61751467,353.19864,277.32343,0.64773726,353.9913,285.89725,0.7120555,363.9575,290.29153,0.71142274,364.61252,280.92548,0.5581372,371.54092,280.90982,0.6276149,428.8564,256.27042,0.92193645,417.13855,249.42561,0.88348126,415.00125,242.85603,0.95917964,417.23718,235.4547,0.99550354,427.35608,229.52888,1.0,431.25455,243.09544,1.0,443.3091,245.1084,1.0,400.04248,285.93765,0.94886166,391.27798,293.13797,0.9694238,389.3366,298.63507,0.9966496,389.36945,305.64163,1.0,401.8305,312.2398,0.91575456,407.2565,296.32025,0.8886778,422.1762,290.57712,0.9933927
1258,323.46292,266.51535,0.7050991,315.0907,263.01453,0.7566904,313.79446,252.90692,0.81499374,323.87442,244.55,0.8220069,326.16534,255.23143,0.7310315,333.4749,254.27148,0.73723716,357.51886,270.4973,0.63747364,352.88962,277.20282,0.64816386,353.6754,285.60928,0.7208868,363.4506,289.65723,0.7015966,364.10385,280.74948,0.56494933,370.65482,280.52643,0.6291609,428.9857,256.3464,0.9255207,417.2363,249.45201,0.8822162,415.63022,242.52527,0.95707643,417.24207,235.45709,0.99178123,427.39856,229.50896,1.0,431.19083,243.0716,1.0,442.95877,245.15736,1.0,400.04813,285.84598,0.9494514,391.2435,293.2861,0.9776971,389.53857,298.794,0.98770815,389.55954,305.83835,1.0,402.01923,312.36362,0.90792036,407.32947,296.3414,0.8788389,422.37378,290.51587,0.99343437
1259,324.11783,267.61725,0.68129736,315.31323,263.79773,0.7276622,313.65366,253.39374,0.76576257,323.26782,244.69601,0.78436244,326.38974,255.34937,0.676568,334.2025,254.36307,0.70862895,355.6968,271.65247,0.6924842,349.6699,277.77734,0.65801686,352.79755,285.59344,0.7707749,360.24908,287.97748,0.7638111,359.95767,280.77966,0.6825464,368.33606,279.8409,0.5862889,429.303,256.46866,0.9449624,417.68317,249.54607,0.892292,416.0528,242.42102,0.97260445,417.64835,235.38441,0.9991106,427.9341,229.758,1.0,430.96133,243.16219,1.0,441.32114,245.37582,1.0,400.18112,285.73468,0.9450622,391.2416,293.51663,0.97814274,389.71762,299.1881,0.9746858,389.85446,306.22302,0.9977098,402.27774,312.24435,0.90114725,407.13074,296.31335,0.88161784,422.672,290.39844,1.0
1260,326.05618,268.21732,0.5502829,315.91443,263.6484,0.58068335,314.58,251.7858,0.6169181,323.61102,243.77206,0.6142098,326.42874,256.12238,0.5253794,334.1593,256.3548,0.5129465,431.8954,257.26855,0.08685149,439.82266,242.53976,0.0616747,402.53558,307.7622,0.054419897,406.92108,308.69858,0.084631585,327.58087,262.80087,0.07471085,417.65704,258.54306,0.06353147,431.04535,256.61353,0.97184044,418.684,251.01953,0.9561542,416.3614,242.89635,1.0,417.6853,235.46986,1.0,428.07886,229.73178,1.0,430.24612,242.86461,1.0,439.77222,246.01312,0.97129786,400.8406,286.02014,0.91494256,391.37115,294.58688,0.992749,388.7117,300.93286,1.0,391.42932,307.20007,1.0,404.11288,312.57867,0.98804355,407.61203,296.18332,0.9997338,422.93805,289.57452,1.0
1261,326.50082,267.798,0.5088468,316.17474,263.89563,0.5372678,314.50174,251.95314,0.5595142,323.52158,243.7914,0.5721876,326.37314,256.4097,0.47850713,334.32513,256.5591,0.4665789,432.19907,257.081,0.09382902,440.5909,244.76848,0.07792818,409.34702,303.86404,0.06990319,406.7269,308.4159,0.100823015,327.65463,262.40637,0.0734386,417.73642,258.32153,0.06439755,431.56805,256.73578,0.97875327,418.9932,251.17506,0.96596104,416.4717,243.03712,1.0,417.658,235.50221,1.0,428.14066,229.76593,1.0,430.1466,242.78702,1.0,439.49554,245.90634,0.9851297,401.34772,286.05154,0.92420655,391.38257,294.4026,1.0,388.43375,301.23978,1.0,391.9227,307.7759,1.0,405.20462,312.45605,0.99803454,407.6841,296.10788,1.0,422.94724,289.18713,1.0
1262,325.67993,268.17328,0.6549856,315.50708,263.3517,0.6509945,314.74313,251.58788,0.67152095,323.50507,244.28134,0.6638737,325.73883,256.64188,0.6462966,333.15308,255.52287,0.59502184,300.06372,294.21198,0.36217386,298.26328,301.56827,0.40990102,301.62354,305.99304,0.42510754,309.07623,308.17505,0.36260563,305.9552,300.24808,0.38736024,313.78067,295.6431,0.37729642,431.58646,256.82285,0.9722157,419.05078,251.07849,0.9552057,416.46585,242.95317,1.0,417.61954,235.44463,1.0,428.32916,229.76112,0.99274105,430.044,242.89705,1.0,439.47852,246.25331,0.98309195,401.36948,285.91043,0.92765677,391.3895,294.27133,1.0,388.5381,301.0518,1.0,391.9365,307.60846,1.0,405.16617,312.24466,0.9907937,407.79013,295.85315,0.9957239,423.0455,289.0314,1.0
1263,322.92813,268.86966,0.75767666,315.64874,261.8341,0.78506935,315.6136,251.44182,0.70735157,323.68814,245.0889,0.73188823,325.42694,256.3188,0.768248,332.95715,255.38647,0.68025017,295.04062,287.202,0.7575898,290.90454,298.2474,0.801318,295.2896,305.93845,0.70131123,308.9589,307.99475,0.8548775,304.82855,297.1789,0.82816964,313.00095,293.68445,0.85046524,430.70486,256.6442,0.95872843,418.68192,250.64742,0.9238054,416.3078,242.67918,0.9651626,417.44122,235.11632,0.96923834,428.39172,229.58578,0.95127845,429.30368,243.04265,1.0,437.81464,246.5284,0.94691145,400.87595,285.96936,0.9341628,391.09897,294.29224,1.0,388.3502,301.0066,1.0,391.65308,307.5573,1.0,404.87323,312.29144,1.0,407.45782,295.84103,1.0,422.733,289.0657,1.0
1264,322.34125,268.70248,0.7740456,315.2707,261.3682,0.7856842,316.0052,251.76843,0.7014985,323.7376,245.09196,0.7392002,325.0586,256.21228,0.79048514,332.40457,255.36086,0.69536316,294.41943,285.97806,0.78999794,289.33527,296.77484,0.86813414,293.66312,304.88818,0.74680734,307.75146,307.83606,0.8765022,303.54227,296.47882,0.8543916,312.65036,292.979,0.8972622,430.3401,256.37137,0.94653946,418.41623,250.25143,0.9009441,416.01196,242.68643,0.93877107,417.27063,234.98434,0.9421187,428.18753,229.37938,0.9308053,428.92953,242.84619,0.9994753,437.07352,245.9782,0.9250501,401.08643,285.7804,0.94675773,391.40283,294.16183,1.0,388.68698,300.91537,1.0,392.17792,307.59042,1.0,405.4462,312.20035,1.0,407.60464,295.8137,1.0,422.77603,289.08466,1.0
1265,322.06906,268.68695,0.7775559,315.10843,261.26807,0.7847511,315.90286,251.61984,0.6989711,323.66577,245.18095,0.73831743,324.94608,256.20532,0.7884195,332.25085,255.40392,0.688254,294.26828,285.8189,0.7639743,288.95776,296.37643,0.8544895,293.32114,304.7762,0.74865407,307.3104,307.8929,0.85528636,303.3755,296.4534,0.8277393,312.45114,292.94208,0.87470484,430.16287,256.59058,0.9495842,418.313,250.42607,0.8956791,415.85284,242.64143,0.94435334,417.12946,235.01524,0.9415273,428.35,229.48897,0.9267693,428.83807,243.09987,0.98854107,436.97693,246.63525,0.9109206,400.7474,285.67294,0.95153356,391.03098,294.0985,1.0,388.41083,300.8607,1.0,392.0869,307.67572,1.0,405.54327,312.11633,1.0,407.30807,295.7418,1.0,422.35916,289.055,1.0
1266,321.8486,268.7254,0.80442655,314.80634,261.28262,0.8063488,315.71255,251.65625,0.72302526,323.65076,245.31451,0.7559614,324.673,256.20258,0.8147567,331.8698,255.39256,0.69997215,294.17126,285.64206,0.76125014,288.6128,296.34543,0.8671691,293.15924,304.86545,0.76600474,307.162,307.8465,0.86448634,303.24722,296.3323,0.8285062,312.2999,292.92026,0.8829339,430.08987,256.68594,0.95637554,418.1395,250.52463,0.89550924,415.77945,242.73264,0.95133185,417.0979,235.0143,0.9432007,428.42276,229.51855,0.9262817,428.76035,243.14142,0.9910504,436.85538,246.76814,0.9134948,400.73584,285.7637,0.95003736,390.96396,294.2067,1.0,388.34393,300.98856,1.0,392.08246,307.85156,1.0,405.62744,312.24658,1.0,407.2779,295.87173,1.0,422.21808,289.28284,1.0
1267,321.73013,268.75925,0.8012637,314.8275,261.1939,0.80341846,315.781,251.59839,0.7194859,323.74554,245.26987,0.7558018,324.71454,256.19235,0.81037134,331.90845,255.40312,0.6981191,294.16226,285.52975,0.7496237,288.45898,296.24426,0.85532314,293.05707,304.8293,0.7604257,307.16232,307.91812,0.848303,303.34195,296.33136,0.8137795,312.4063,292.87033,0.8699442,429.98373,256.68323,0.9525349,418.06912,250.47824,0.89347,415.8213,242.74117,0.94342303,417.12225,235.07893,0.93444717,428.45007,229.6131,0.92165726,428.74057,243.24133,0.98638463,436.76544,246.8717,0.90675145,400.88522,285.36102,0.95862705,391.01535,293.8495,1.0,388.3567,300.7394,1.0,392.16763,307.70676,1.0,405.81912,312.10492,1.0,407.30698,295.68213,1.0,422.22012,289.21353,1.0
1268,321.9293,268.77914,0.79272145,314.88403,261.19693,0.7978568,315.8086,251.50658,0.7123812,323.83862,245.24002,0.7452291,324.7716,256.1774,0.7996173,332.00845,255.36102,0.6904865,294.08444,285.56757,0.72954386,288.36484,296.21442,0.8354347,292.94278,304.72244,0.7509576,306.93503,308.09113,0.82437396,303.58026,296.62997,0.7972178,312.3076,292.82077,0.83434486,430.08255,256.75146,0.9490107,418.15753,250.52272,0.895008,415.86017,242.75163,0.94898313,417.14594,235.12642,0.9424865,428.5372,229.6441,0.9239379,428.88913,243.31012,0.9858165,436.9999,247.08685,0.9075708,400.69144,285.35074,0.9561803,390.82822,293.84723,1.0,388.20157,300.728,1.0,392.03116,307.7458,1.0,405.69656,312.16708,1.0,407.27182,295.69397,1.0,422.41327,289.1354,1.0
1269,321.9543,268.7311,0.7838098,314.85056,261.16306,0.79102856,315.42737,251.00572,0.706752,323.8123,245.20442,0.73711663,324.72403,256.13095,0.7919921,332.00674,255.31966,0.6839497,294.0747,285.58032,0.71859246,288.42426,296.22968,0.8237099,293.0078,304.6732,0.7426178,306.9752,308.09677,0.8106874,303.5119,296.63748,0.7855195,312.29926,292.7948,0.8235059,430.24683,256.78256,0.9477767,418.2779,250.57843,0.8969884,415.9387,242.85149,0.94600415,417.15106,235.20862,0.94289666,428.5483,229.62968,0.9218413,428.98096,243.30798,0.9830664,437.179,247.05708,0.90823585,400.67767,285.37677,0.9548521,390.80292,293.85486,1.0,388.2579,300.68683,1.0,392.09784,307.6719,1.0,405.72662,312.05472,1.0,407.30698,295.64557,0.9955758,422.54828,289.00513,1.0
1270,321.96188,268.8625,0.7770066,314.73517,261.2604,0.7883397,315.3519,251.02939,0.71156174,323.75403,245.19775,0.7390348,324.74142,256.14093,0.7856232,332.08237,255.36877,0.67676556,294.01242,285.52032,0.71686256,288.45917,296.14417,0.81890064,293.03027,304.5487,0.74109346,306.8984,308.0613,0.80557954,303.4598,296.5978,0.7814299,311.4757,293.94678,0.81812847,430.2138,256.7244,0.94526285,418.26132,250.52635,0.89526266,415.94284,242.76244,0.9421639,417.187,235.08945,0.9428372,428.5998,229.52335,0.9256059,428.9362,243.24944,0.9839361,436.92618,246.89098,0.9064113,400.7022,285.3012,0.95566386,390.82385,293.74255,1.0,388.2639,300.56616,1.0,392.0949,307.53778,1.0,405.6528,311.97977,1.0,407.3065,295.55826,0.9904356,422.5483,288.95905,1.0
1271,321.7536,268.6887,0.77653295,314.5961,261.04913,0.7883471,315.3653,250.90193,0.71372885,323.94034,245.12091,0.73916066,324.65103,256.04016,0.7919109,331.87695,255.32361,0.6837857,294.05923,285.40244,0.7204047,288.35977,295.79504,0.812379,292.8455,304.40164,0.73836696,306.6336,308.18286,0.79380584,303.29443,296.70535,0.774393,311.17508,293.973,0.8123044,430.2302,256.76605,0.947083,418.2154,250.51265,0.8917254,415.90387,242.80853,0.9387248,417.12616,235.10387,0.94237316,428.5642,229.47691,0.92566866,428.90613,243.23077,0.98267,436.81506,246.83781,0.9045426,400.8406,285.54626,0.9500633,390.93835,293.96042,1.0,388.43103,300.72556,1.0,392.28793,307.59366,1.0,405.7727,311.94336,1.0,407.45923,295.58774,0.9868279,422.71307,288.98193,1.0
1272,321.68344,268.79276,0.7959446,314.5997,260.9224,0.8083004,315.53903,250.78572,0.7337531,324.25092,245.1782,0.75022733,324.72675,256.0864,0.80508655,331.8633,255.44382,0.6942538,293.9987,285.16702,0.72637373,288.25574,295.6276,0.8226663,292.69507,304.2205,0.74668366,306.43527,307.95792,0.79741234,303.132,296.55133,0.7735421,311.15448,293.86917,0.8170532,430.53967,256.85852,0.9516455,418.371,250.65227,0.9043339,415.99597,242.9352,0.93847364,417.24362,235.28265,0.9450998,428.5936,229.63496,0.92855644,429.11642,243.31342,0.98708177,436.99396,246.79388,0.90771085,400.82562,285.40842,0.95404667,390.8732,293.91434,1.0,388.3657,300.68106,1.0,392.22784,307.59012,1.0,405.8396,311.90582,1.0,407.49817,295.51422,0.98626274,422.85742,288.79254,1.0
1273,321.76215,268.89984,0.80937684,314.7063,260.97125,0.817362,315.62488,250.89691,0.73041946,324.30692,245.26295,0.7557269,324.75827,256.1425,0.81816334,331.79562,255.47572,0.7054868,294.2302,285.066,0.73303103,288.42325,295.45377,0.8313903,292.72528,304.06802,0.75121224,306.4057,307.88174,0.8029297,303.1897,296.46884,0.7853012,311.18985,293.91385,0.8230659,430.34732,256.86218,0.9535254,418.23233,250.65443,0.8970061,415.95227,243.00215,0.939876,417.19482,235.25732,0.94035655,428.57043,229.5596,0.9245304,429.01462,243.30269,0.98357874,436.89618,246.76776,0.90364206,400.97983,285.45572,0.94877315,390.98233,293.98755,1.0,388.48108,300.74466,1.0,392.42023,307.30844,1.0,405.96054,311.98853,1.0,407.56256,295.5977,0.9811154,422.70706,288.937,1.0
1274,321.64587,268.8395,0.8066097,314.7315,260.83188,0.8118295,315.7372,250.78465,0.72539544,324.5064,245.2825,0.7496178,324.79688,256.14435,0.8158121,331.77005,255.50449,0.70662,294.27524,285.07986,0.735845,288.4245,295.43878,0.8326734,292.74048,304.10718,0.7471345,306.49094,307.9084,0.81121075,303.28622,296.4495,0.790262,311.2752,293.92273,0.8267899,430.2394,256.88364,0.94922024,418.16815,250.69124,0.89610535,415.90326,243.05602,0.9418015,417.08664,235.34082,0.93746126,428.48502,229.61038,0.9230213,428.96506,243.34515,0.9811476,436.87625,246.80957,0.9018746,401.02466,285.4941,0.95061827,391.01077,293.98315,1.0,388.49344,300.76038,1.0,392.40842,307.28253,1.0,405.9715,312.00842,1.0,407.61987,295.60117,0.9836561,422.78912,288.9617,1.0
1275,321.70984,268.88562,0.81222445,314.7094,260.8674,0.8177873,315.76044,250.75543,0.7298482,324.54785,245.27565,0.7546162,324.8387,256.15985,0.8225657,331.83838,255.51784,0.71141875,294.22644,285.14865,0.7378763,288.44586,295.4651,0.83539635,292.68323,304.06155,0.7509488,306.35736,307.85992,0.8110348,303.1854,296.44385,0.7879435,311.20404,293.98453,0.82788414,430.22894,256.86807,0.9427297,418.16962,250.65216,0.8932951,415.91547,243.00389,0.9396833,417.10953,235.32388,0.9323341,428.55978,229.63904,0.91757417,428.9936,243.34512,0.97374177,436.95233,246.8973,0.8961918,401.08063,285.47052,0.9541017,391.07193,293.9064,1.0,388.53738,300.71484,1.0,392.48962,307.23904,1.0,406.02283,311.90094,1.0,407.6392,295.53378,0.9772642,422.81686,288.9419,1.0
1276,321.5812,268.78043,0.8116669,314.6052,260.84015,0.8206122,315.66666,250.77432,0.73866,324.5757,245.21817,0.760729,324.84946,256.11105,0.82742995,331.91733,255.46288,0.7165948,294.59204,285.19598,0.7466484,288.88556,295.3583,0.8420245,292.77686,303.9471,0.75729716,306.3927,307.85284,0.81933177,303.2808,296.51614,0.8003584,311.1499,294.10043,0.84004617,430.20355,256.8117,0.9433296,418.14642,250.56564,0.8930841,415.92184,242.86052,0.9382242,417.16528,235.2045,0.9344888,428.67944,229.611,0.91839236,428.9765,243.35835,0.9750318,436.8843,246.97598,0.89501256,401.13516,285.4764,0.9572756,391.10715,293.8759,1.0,388.5643,300.693,1.0,392.5241,307.27762,1.0,406.09683,311.94247,1.0,407.6424,295.61026,0.97808015,422.7588,289.06406,1.0
1277,321.37665,268.77972,0.8137666,314.60556,260.71884,0.82158446,315.7802,250.69307,0.73831373,324.64438,245.19456,0.7698827,324.87442,256.0946,0.8354214,331.95316,255.60178,0.72906774,295.27496,284.8726,0.7678583,289.37616,294.9874,0.8502841,292.89496,303.69406,0.74532676,306.40588,307.69336,0.8312573,303.24573,296.2812,0.8155855,311.28452,294.25735,0.8602865,430.24475,256.78906,0.94397277,418.15088,250.5871,0.8953709,415.8511,242.91629,0.9404627,417.07828,235.2484,0.93537474,428.57175,229.61345,0.92143035,429.0108,243.36543,0.97719586,437.0392,246.96617,0.89716655,401.0252,285.48407,0.95465046,390.9929,293.8954,1.0,388.43484,300.68997,1.0,392.382,307.22815,1.0,405.90778,311.96176,1.0,407.59235,295.59418,0.97615075,422.80338,289.1071,1.0
1278,320.9856,268.75436,0.84254944,314.3472,260.31952,0.8390497,315.91046,250.22635,0.7401251,325.13574,245.14253,0.775867,324.8407,256.1093,0.8543434,331.76797,255.79947,0.7469326,294.87073,285.49255,0.77399004,289.90463,294.84918,0.8544195,292.95377,303.327,0.7448979,306.1133,307.70175,0.8220883,303.24704,296.43228,0.81699747,311.2779,294.51984,0.8559658,430.2814,256.83914,0.94333017,418.19687,250.66321,0.8963949,415.88583,242.97946,0.94535595,417.07953,235.30472,0.93633175,428.58563,229.65097,0.9208377,429.05167,243.40579,0.97484213,437.00366,246.9268,0.89256305,400.947,285.5769,0.9543145,390.9343,293.9723,1.0,388.39566,300.79364,1.0,392.3876,307.32745,1.0,405.98306,312.00558,1.0,407.5406,295.64514,0.98347414,422.62872,289.0731,1.0
