frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
1072,186.4368,10.641757834914019,8.946586453334593,118.94768904790047,0.0,0.0,0.0,0.0,370.6956,9.098744811934823,7.814527498308918,116.4337167398005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,132.858,9.069337706478436,0.0,0.0,0.0,0.0,0.0,0.0,363.72600000000006,9.507022513293668,7.98274231259699,119.09469379077065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,99.31680000000001,8.582386767787469,0.0,0.0,0.0,0.0,0.0,0.0,329.74920000000003,9.939285040739756,8.309933583694155,119.6072741212124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,149.41080000000002,9.264195442215858,7.935506227511915,116.74359740399997,0.0,0.0,0.0,0.0,246.11400000000003,6.142011381040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,158.99400000000003,9.700515237160397,8.481432658317445,114.37354546047642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,170.3196,9.415693565453903,8.372359379533105,112.46165075607375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,172.4976,10.547092086813077,8.330993376376693,126.6006538514403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,176.418,10.328810657009095,8.158303084388264,126.604890136704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.29640000000003,7.091457329458903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,177.28920000000002,9.136670748084931,8.062646978986377,113.32098220221938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.10680000000002,9.29625317548582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,211.26600000000002,9.297306661515474,8.078588788685726,115.08577679478616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.02720000000002,9.431506157388917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,268.76520000000005,9.04539675855977,7.234716801780895,125.027654936447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.60880000000003,17.500701639892213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.76680000000002,11.67123755094185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.19080000000002,11.702072087662446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,96.26760000000002,4.774353786493521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,97.1388,7.683049601350283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.92600000000002,11.952424249441695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.07360000000003,12.316083431050414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.492000000000004,12.61115059120732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2344,19.336515451294453,0.0,116.47890314804867,16.600873573403312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.461600000000004,18.637417756514683,9.439696598374546,197.4366184578848,15.92711222662604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,7.2113472900796305,0.0,0.0,0.0,0.0,0.0,0.0,41.382000000000005,18.572517111953974,9.57277557667767,194.01391961180562,16.038810835301277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.946400000000004,18.35070213181744,9.612577289801349,190.90303857724996,15.86997679251441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22280000000001,18.246814301981797,9.740774557983901,187.32405922510574,16.68063544857746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.400800000000004,18.028330698291864,9.546613453514937,188.84529876564838,16.393774128898208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45,17.764432450566044,8.956284970268234,198.34599400909875,16.68158457960551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0.0,9.518808285769241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49920000000001,16.82787009990304,7.636377777002358,220.36455753383092,14.804167532502174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0.0,10.677562202230742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.241600000000005,14.451045542974319,6.9783937298740755,207.08269126619035,13.379568594886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.836400000000005,12.220419590573819,5.737648568995364,212.98654742658036,11.837632385552311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,12.712123296251836,0.0,100.0,12.712123296251836,0.0,0.0,0.0,0.0,0.0,7.813617163465347,7.813617163465347,100.0,0.0,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.185200000000002,12.61641311527491,0.0,100.0,12.61641311527491,0.0,0.0,0.0,0.0,13.068000000000001,15.120936147777538,7.698768406160149,196.4072089203068,14.10312129714799,0.0,0.0,0.0,0.0
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.473200000000002,7.558389624241754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602,15.34736643768874,7.89067752656148,194.4999828725311,14.67857837366335,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8596,7.33036454841999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.878400000000003,15.418919335697334,7.879611481312915,195.68121311900276,14.811213472862619,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068000000000001,12.269344207536479,0.0,100.54505440463,12.202832133503215,0.0,0.0,0.0,0.0,26.571600000000004,15.45414962986697,7.81242547383579,197.81500228864522,14.778391499991873,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.653707133202706,10.26215178844174,123.30461870048126,0.0,0.0,0.0,0.0,8.712000000000002,9.420505754953137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0072,15.779142522342461,7.665617792104926,205.84306379837932,14.72422521582635,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.747944895340291,10.984381825784391,116.05518724245518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5224,14.472272030370219,8.259464994142066,175.22045363270524,14.472272030370219,0.0,0.0,0.0,0.0
1111,26.571600000000004,15.104684283350547,13.516018019791066,111.7539519497033,0.0,0.0,0.0,0.0,0.0,12.66229231072082,11.044085328560312,114.65224990589107,0.0,0.0,0.0,0.0,0.0,12.558383983843706,7.186847562575359,174.74120432496682,0.0,0.0,0.0,0.0,0.0,24.829200000000004,15.114243583466202,8.379419639929313,180.3733937783035,15.114243583466202,0.0,0.0,0.0,0.0
1112,25.2648,15.036138586092017,13.599637459705155,110.56278985850263,0.0,0.0,0.0,0.0,0.0,12.69378678834682,11.159730532553143,113.74635571458296,0.0,0.0,0.0,0.0,30.492000000000004,15.705923373797424,8.174505516291116,192.1330084431017,15.705923373797424,0.0,0.0,0.0,0.0,25.2648,15.284756647288097,8.193294924262046,186.552013427794,15.284756647288097,0.0,0.0,0.0,0.0
1113,20.0376,14.66934628269324,13.288741737969804,110.38927967708672,0.0,0.0,0.0,0.0,0.0,12.830861685569205,11.257241602451767,113.97873598781705,0.0,0.0,0.0,0.0,31.798800000000004,16.071125002674975,8.366028360355445,192.09981499503505,16.071125002674975,0.0,0.0,0.0,0.0,28.314000000000004,15.368887121417847,8.216577105785667,187.04731816605133,15.368887121417847,0.0,0.0,0.0,0.0
1114,19.602,14.163369578293661,13.03796503413426,108.63174997948697,0.0,0.0,0.0,0.0,0.0,13.120391137669582,11.422766524507807,114.86176408770574,0.0,0.0,0.0,0.0,35.28360000000001,16.112375024141528,8.386263024658296,192.12818601999473,16.112375024141528,0.0,0.0,0.0,0.0,27.0072,15.327953303701497,8.227978164229855,186.2906414887916,15.327953303701497,0.0,0.0,0.0,0.0
1115,19.602,14.104527068218253,13.082757285370285,107.81004921638771,0.0,0.0,0.0,0.0,0.0,13.483251885997786,11.612555613723183,116.10925565827992,0.0,0.0,0.0,0.0,35.7192,16.24093666334108,8.528643912810168,190.4281246746264,16.24093666334108,0.0,0.0,0.0,0.0,28.749600000000004,15.370671393209632,8.219661333089133,186.99884058888577,15.370671393209632,0.0,0.0,0.0,0.0
1116,19.602,13.738906763233592,12.827429903456059,107.1056857580797,0.0,0.0,0.0,0.0,0.0,13.695512965276802,11.749581257665264,116.56171113623337,0.0,0.0,0.0,0.0,38.332800000000006,16.26062890349915,8.581158343464667,189.49223697617813,16.26062890349915,0.0,0.0,0.0,0.0,28.749600000000004,15.302184836322802,8.152563235118127,187.69783680311534,15.302184836322802,0.0,0.0,0.0,0.0
1117,19.602,13.507368863141094,12.597177627262274,107.22535843194767,0.0,0.0,0.0,0.0,0.0,13.999119705961894,11.955745677219277,117.09114666629372,0.0,0.0,0.0,0.0,43.9956,16.333521315910282,8.63721954116967,189.10624232782166,16.333521315910282,0.0,0.0,0.0,0.0,30.056400000000004,15.258265287857299,8.206248375191894,185.9347242521221,15.258265287857299,0.0,0.0,0.0,0.0
1118,19.602,13.336324290933433,12.410258203440431,107.46210169290656,0.0,0.0,0.0,0.0,3.9204000000000003,14.235841537408445,12.019140551244867,118.44309064123546,0.0,0.0,0.0,0.0,45.73800000000001,16.354865782190206,8.658555720434613,188.88676483991352,16.354865782190206,0.0,0.0,0.0,0.0,28.749600000000004,15.320795653412578,8.160729722314883,187.7380598884319,15.320795653412578,0.0,0.0,0.0,0.0
1119,19.602,13.206950567349207,12.252694804388488,107.788129698774,0.0,0.0,0.0,0.0,5.227200000000001,14.13623976456201,12.036354180845045,117.44619302628013,0.0,0.0,0.0,0.0,45.73800000000001,16.248368411759724,8.650615747699568,187.8290388297573,16.248368411759724,0.0,0.0,0.0,0.0,28.749600000000004,15.267636224865134,8.11521004752175,188.13605729808089,15.267636224865134,0.0,0.0,0.0,0.0
1120,22.651200000000003,8.526364311109694,0.0,0.0,0.0,0.0,0.0,0.0,10.454400000000001,14.088664941769016,11.83089444684082,119.08368386746181,0.0,0.0,0.0,0.0,45.73800000000001,16.345050906106053,8.695437336756743,187.97272952578703,16.345050906106053,0.0,0.0,0.0,0.0,28.749600000000004,15.259411190820929,8.176353560695159,186.62856342434836,15.259411190820929,0.0,0.0,0.0,0.0
1121,22.651200000000003,8.591637263659171,0.0,0.0,0.0,0.0,0.0,0.0,14.810400000000001,14.281094950828384,12.203760209107271,117.02208750521717,0.0,0.0,0.0,0.0,45.73800000000001,16.367420519365474,8.71519547962658,187.80325189064803,16.367420519365474,0.0,0.0,0.0,0.0,28.749600000000004,15.41523391844346,8.261940896348495,186.5812659741549,15.41523391844346,0.0,0.0,0.0,0.0
1122,22.651200000000003,8.61917572958386,0.0,0.0,0.0,0.0,0.0,0.0,14.810400000000001,14.267220449859147,12.226628434579036,116.68973606418727,0.0,0.0,0.0,0.0,45.73800000000001,16.41737551387677,8.723204635147027,188.20348943470657,16.41737551387677,0.0,0.0,0.0,0.0,30.056400000000004,15.482193371104257,8.286708218738033,186.83164608228492,15.482193371104257,0.0,0.0,0.0,0.0
1123,22.651200000000003,8.449334225488435,0.0,0.0,0.0,0.0,0.0,0.0,20.473200000000002,14.428321245329466,12.29581284683131,117.34337066660633,0.0,0.0,0.0,0.0,47.0448,16.397751758259282,8.760642510114348,187.17521847658696,16.397751758259282,0.0,0.0,0.0,0.0,28.749600000000004,15.422593009110109,8.233190440340508,187.32219448664014,15.422593009110109,0.0,0.0,0.0,0.0
1124,22.651200000000003,8.397437511848493,0.0,0.0,0.0,0.0,0.0,0.0,20.908800000000003,14.508246319560362,12.294070473746531,118.010111870939,0.0,0.0,0.0,0.0,47.0448,16.334430326599808,8.717184736959343,187.38194519779617,16.334430326599808,0.0,0.0,0.0,0.0,28.749600000000004,15.426739794073352,8.243421927054657,187.13999999737086,15.426739794073352,0.0,0.0,0.0,0.0
1125,25.2648,8.326363700463613,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.592078329315731,12.422056531936246,117.46910257412297,0.0,0.0,0.0,0.0,47.4804,16.350921212891553,8.688592923683178,188.18836785784458,16.350921212891553,0.0,0.0,0.0,0.0,28.749600000000004,15.50926884087888,8.294670503043276,186.97872127878497,15.50926884087888,0.0,0.0,0.0,0.0
1126,22.651200000000003,8.373094095908584,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.650553358190026,12.496862541880907,117.23385216962599,0.0,0.0,0.0,0.0,47.4804,16.37599563421336,8.719695242058684,187.8046787142879,16.37599563421336,0.0,0.0,0.0,0.0,28.749600000000004,15.5312763340319,8.344558751064469,186.12459684642596,15.5312763340319,0.0,0.0,0.0,0.0
1127,22.651200000000003,8.407170536043592,0.0,0.0,0.0,0.0,0.0,0.0,17.424000000000003,14.589652125932728,12.508540886220736,116.63752198311572,0.0,0.0,0.0,0.0,47.4804,16.39456182899598,8.728258360961116,187.83314094280186,16.39456182899598,0.0,0.0,0.0,0.0,31.363200000000003,15.516736921600629,8.264439595633295,187.75304413622007,15.516736921600629,0.0,0.0,0.0,0.0
1128,22.651200000000003,8.404858702352842,0.0,0.0,0.0,0.0,0.0,0.0,17.424000000000003,14.642022745821908,12.57164572409998,116.46862365643183,0.0,0.0,0.0,0.0,48.787200000000006,16.385586194186637,8.707598000991544,188.1757310376615,16.385586194186637,0.0,0.0,0.0,0.0,31.363200000000003,15.583706065868268,8.289676424770713,187.9893166795024,15.583706065868268,0.0,0.0,0.0,0.0
1129,25.2648,8.166165907536925,0.0,0.0,0.0,0.0,0.0,0.0,17.424000000000003,14.809496955829323,12.63859117343767,117.17680200744378,0.0,0.0,0.0,0.0,48.787200000000006,16.42798707589827,8.716559419415447,188.4687097905422,16.42798707589827,0.0,0.0,0.0,0.0,30.056400000000004,15.566491182555595,8.308877620202804,187.34770078579695,15.566491182555595,0.0,0.0,0.0,0.0
1130,25.2648,8.10211346223195,0.0,0.0,0.0,0.0,0.0,0.0,18.730800000000002,14.862895940916962,12.623263370111536,117.74210443955617,0.0,0.0,0.0,0.0,48.787200000000006,16.388127237781298,8.716861519456222,188.00490521964412,16.388127237781298,0.0,0.0,0.0,0.0,31.363200000000003,15.61247686620971,8.334190887758213,187.33044486828715,15.61247686620971,0.0,0.0,0.0,0.0
1131,25.2648,8.140199265483147,0.0,0.0,0.0,0.0,0.0,0.0,18.730800000000002,14.845100281547932,12.675489395087258,117.11658476320108,0.0,0.0,0.0,0.0,50.09400000000001,16.416480675897965,8.689125403845802,188.93133558219841,16.416480675897965,0.0,0.0,0.0,0.0,31.363200000000003,15.627236438184667,8.37861211959812,186.51342507706667,15.627236438184667,0.0,0.0,0.0,0.0
1132,25.2648,8.186681010705819,0.0,0.0,0.0,0.0,0.0,0.0,18.730800000000002,14.82628284809498,12.69230277983459,116.81318280281525,0.0,0.0,0.0,0.0,50.5296,16.42597310680743,8.680976265996364,189.21803957866402,16.42597310680743,0.0,0.0,0.0,0.0,31.363200000000003,15.611166307462497,8.393617486535996,185.9885363194594,15.611166307462497,0.0,0.0,0.0,0.0
1133,25.2648,8.262953633604287,0.0,0.0,0.0,0.0,0.0,0.0,18.730800000000002,14.774582614882485,12.678718970107296,116.53056314061871,0.0,0.0,0.0,0.0,50.5296,16.423395220413624,8.688839171750631,189.0171390651328,16.423395220413624,0.0,0.0,0.0,0.0,31.363200000000003,15.657340680441894,8.385884723846774,186.7106595910796,15.657340680441894,0.0,0.0,0.0,0.0
1134,25.2648,8.336700241063404,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.727435693830078,12.631553985996327,116.59242964212717,0.0,0.0,0.0,0.0,50.5296,16.42192459542234,8.673635863967622,189.33149665232062,16.42192459542234,0.0,0.0,0.0,0.0,31.363200000000003,15.618192712939335,8.3880650223687,186.19541779051357,15.618192712939335,0.0,0.0,0.0,0.0
1135,25.2648,8.123417177997108,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.819646985441723,12.631555504216879,117.32242304199494,0.0,0.0,0.0,0.0,50.5296,16.41019443229338,8.697793339798146,188.6707787963403,16.41019443229338,0.0,0.0,0.0,0.0,30.056400000000004,15.60113438917812,8.389149345212862,185.96801352786338,15.60113438917812,0.0,0.0,0.0,0.0
1136,25.2648,8.199145648447498,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.721262430938193,12.55919100785716,117.21505327634891,0.0,0.0,0.0,0.0,50.5296,16.442916007598992,8.688859591963782,189.24135939320323,16.442916007598992,0.0,0.0,0.0,0.0,31.363200000000003,15.586277569211855,8.382871070533932,185.93006427115566,15.586277569211855,0.0,0.0,0.0,0.0
1137,26.571600000000004,8.348980384393483,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.62514659562083,12.575074412112135,116.30266443222072,0.0,0.0,0.0,0.0,50.5296,16.395818239678853,8.682759510557444,188.8318825339229,16.395818239678853,0.0,0.0,0.0,0.0,31.363200000000003,15.613441510903192,8.42134165810564,185.40325455000476,15.613441510903192,0.0,0.0,0.0,0.0
1138,26.571600000000004,8.47550563271195,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.587444240974158,12.530316898946149,116.41720124573243,0.0,0.0,0.0,0.0,51.400800000000004,16.412888990480496,8.680726930807156,189.07274841502687,16.412888990480496,0.0,0.0,0.0,0.0,31.363200000000003,15.64565948997108,8.3744552911441,186.82599579361542,15.64565948997108,0.0,0.0,0.0,0.0
1139,29.185200000000002,8.441575440011613,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.623459416033578,12.58588265330585,116.1893831275515,0.0,0.0,0.0,0.0,50.9652,16.420930432036386,8.72221502146803,188.2655998690639,16.420930432036386,0.0,0.0,0.0,0.0,31.363200000000003,15.596714189963029,8.371417729718482,186.30911386245592,15.596714189963029,0.0,0.0,0.0,0.0
1140,29.620800000000003,8.183329838133549,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.628250821990466,12.587374766027176,116.21367516181003,0.0,0.0,0.0,0.0,50.9652,16.46879045875084,8.770940509770664,187.76538776434424,16.46879045875084,0.0,0.0,0.0,0.0,31.363200000000003,15.580817864502803,8.36398052764629,186.28472188573355,15.580817864502803,0.0,0.0,0.0,0.0
1141,29.185200000000002,8.177344447225092,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.611676867696112,12.575755525836106,116.18925668264886,0.0,0.0,0.0,0.0,50.9652,16.497395190567854,8.776516936658247,187.97200882346175,16.497395190567854,0.0,0.0,0.0,0.0,31.363200000000003,15.611193531266983,8.372062160655055,186.4677212339942,15.611193531266983,0.0,0.0,0.0,0.0
1142,29.620800000000003,8.285142871112319,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.572456989993581,12.590081048240235,115.74553757166186,0.0,0.0,0.0,0.0,50.9652,16.513563212477354,8.764502747230818,188.41414839757894,16.513563212477354,0.0,0.0,0.0,0.0,31.363200000000003,15.606768328408887,8.36759909927072,186.51429332661382,15.606768328408887,0.0,0.0,0.0,0.0
1143,30.056400000000004,8.117231504204451,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.703980750230814,12.584974013625414,116.83759326249866,0.0,0.0,0.0,0.0,50.9652,16.50542717154253,8.765663607451389,188.29637903868263,16.50542717154253,0.0,0.0,0.0,0.0,31.363200000000003,15.614186748161664,8.368817747841856,186.57577711246296,15.614186748161664,0.0,0.0,0.0,0.0
1144,31.363200000000003,8.32221147887215,0.0,0.0,0.0,0.0,0.0,0.0,21.344400000000004,14.67057275982662,12.56179559984785,116.78722713816734,0.0,0.0,0.0,0.0,51.400800000000004,16.465240795689954,8.716356491226868,188.90049772817855,16.465240795689954,0.0,0.0,0.0,0.0,31.363200000000003,15.59131703472589,8.463052078487392,184.22806441612417,15.59131703472589,0.0,0.0,0.0,0.0
1145,31.363200000000003,8.20169731881412,0.0,0.0,0.0,0.0,0.0,0.0,21.78,14.705052787857504,12.572899085603664,116.95832987870887,0.0,0.0,0.0,0.0,52.707600000000006,16.470434129323156,8.710347390900461,189.0904391084277,16.4548849501655,0.0,0.0,0.0,0.0,31.363200000000003,15.60267987648954,8.377121529639215,186.25347407561742,15.60267987648954,0.0,0.0,0.0,0.0
1146,31.363200000000003,8.303107743514209,0.0,0.0,0.0,0.0,0.0,0.0,21.78,14.743700274063709,12.640490553904497,116.63867166539322,0.0,0.0,0.0,0.0,52.707600000000006,16.530690819332545,8.726536297384946,189.430150245135,16.486511596313097,0.0,0.0,0.0,0.0,31.363200000000003,15.627088480108867,8.37040339539811,186.69456825342905,15.627088480108867,0.0,0.0,0.0,0.0
